file_path,x1,y1,x2,y2,class
004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.jpg,66.0,34.0,492.0,367.0,3
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0032_21823.jpg,0.0,34.0,333.0,466.0,19
004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.jpg,60.0,81.0,418.0,439.0,3
015.Lazuli_Bunting/Lazuli_Bunting_0010_14915.jpg,26.0,42.0,492.0,428.0,14
005.Crested_Auklet/Crested_Auklet_0021_794938.jpg,0.0,0.0,317.0,500.0,4
001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,0.0,0.0,250.0,208.0,0
010.Red_winged_Blackbird/Red_Winged_Blackbird_0046_4242.jpg,0.0,0.0,351.0,335.0,9
002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,28.0,0.0,328.0,292.0,1
014.Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,0.0,0.0,500.0,302.0,13
015.Lazuli_Bunting/Lazuli_Bunting_0034_14864.jpg,0.0,0.0,314.0,280.0,14
019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,53.0,1.0,455.0,333.0,18
010.Red_winged_Blackbird/Red_Winged_Blackbird_0064_4936.jpg,0.0,0.0,407.0,386.0,9
011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,75.0,56.0,371.0,352.0,10
009.Brewer_Blackbird/Brewer_Blackbird_0080_2234.jpg,71.0,0.0,500.0,333.0,8
005.Crested_Auklet/Crested_Auklet_0041_794910.jpg,0.0,0.0,300.0,254.0,4
017.Cardinal/Cardinal_0033_19215.jpg,0.0,0.0,401.0,500.0,16
019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,87.0,54.0,429.0,396.0,18
009.Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,15.0,35.0,369.0,389.0,8
019.Gray_Catbird/Gray_Catbird_0015_21230.jpg,0.0,0.0,500.0,400.0,18
013.Bobolink/Bobolink_0057_10051.jpg,0.0,83.0,256.0,365.0,12
002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,0.0,0.0,500.0,375.0,1
007.Parakeet_Auklet/Parakeet_Auklet_0017_795924.jpg,51.0,0.0,500.0,366.0,6
001.Black_footed_Albatross/Black_Footed_Albatross_0007_796138.jpg,57.0,34.0,367.0,301.0,0
013.Bobolink/Bobolink_0059_10041.jpg,0.0,0.0,451.0,333.0,12
016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,0.0,0.0,500.0,389.0,15
011.Rusty_Blackbird/Rusty_Blackbird_0043_2597.jpg,80.0,9.0,462.0,375.0,10
006.Least_Auklet/Least_Auklet_0045_795069.jpg,0.0,90.0,240.0,348.0,5
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0107_21698.jpg,0.0,0.0,375.0,369.0,19
014.Indigo_Bunting/Indigo_Bunting_0063_11820.jpg,0.0,0.0,496.0,492.0,13
013.Bobolink/Bobolink_0064_10092.jpg,0.0,0.0,500.0,318.0,12
001.Black_footed_Albatross/Black_Footed_Albatross_0080_796096.jpg,0.0,0.0,376.0,322.0,0
001.Black_footed_Albatross/Black_Footed_Albatross_0063_796141.jpg,0.0,0.0,288.0,192.0,0
001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,0.0,0.0,307.0,500.0,0
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0025_8262.jpg,0.0,6.0,333.0,412.0,11
002.Laysan_Albatross/Laysan_Albatross_0006_702.jpg,0.0,0.0,333.0,500.0,1
002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,0.0,0.0,500.0,375.0,1
009.Brewer_Blackbird/Brewer_Blackbird_0135_2607.jpg,0.0,49.0,375.0,469.0,8
010.Red_winged_Blackbird/Red_Winged_Blackbird_0079_4527.jpg,11.0,0.0,393.0,335.0,9
018.Spotted_Catbird/Spotted_Catbird_0045_796814.jpg,55.0,35.0,475.0,326.0,17
003.Sooty_Albatross/Sooty_Albatross_0073_1171.jpg,45.0,127.0,293.0,375.0,2
001.Black_footed_Albatross/Black_Footed_Albatross_0032_796115.jpg,0.0,0.0,485.0,383.0,0
013.Bobolink/Bobolink_0026_11057.jpg,11.0,86.0,281.0,356.0,12
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0031_8456.jpg,70.0,160.0,286.0,412.0,11
012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0041_8264.jpg,48.0,12.0,362.0,326.0,11
004.Groove_billed_Ani/Groove_Billed_Ani_0007_1615.jpg,49.0,13.0,489.0,333.0,3
006.Least_Auklet/Least_Auklet_0040_795100.jpg,0.0,0.0,300.0,286.0,5
015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,0.0,18.0,264.0,402.0,14
002.Laysan_Albatross/Laysan_Albatross_0065_809.jpg,0.0,0.0,500.0,375.0,1
016.Painted_Bunting/Painted_Bunting_0073_16737.jpg,0.0,0.0,500.0,420.0,15
007.Parakeet_Auklet/Parakeet_Auklet_0004_795921.jpg,0.0,0.0,398.0,499.0,6
002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,30.0,70.0,346.0,375.0,1
002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,0.0,0.0,500.0,495.0,1
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0102_21696.jpg,18.0,0.0,500.0,329.0,19
004.Groove_billed_Ani/Groove_Billed_Ani_0004_1528.jpg,111.0,13.0,500.0,332.0,3
018.Spotted_Catbird/Spotted_Catbird_0027_796796.jpg,0.0,0.0,455.0,347.0,17
020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0002_21819.jpg,48.0,3.0,494.0,333.0,19
009.Brewer_Blackbird/Brewer_Blackbird_0103_2273.jpg,0.0,0.0,496.0,375.0,8
010.Red_winged_Blackbird/Red_Winged_Blackbird_0020_4050.jpg,88.0,58.0,500.0,400.0,9
